N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
3.0600000000000014,-0.7170222038315591,0.018426523934026023,0.005758471719947975,0.029884107304762438
3.0800000000000014,-0.7113825958188617,0.018953547919983223,-0.013423724777255968,0.02637393265843367
3.1000000000000014,-0.6995997595939667,0.01866802272467773,-5.729145435256812e-05,0.02916602967601907
3.1200000000000014,-0.6949613120203425,0.017761453001206493,0.00031886378571945446,0.02573687492797299
3.1400000000000015,-0.6890051607299648,0.017375242813822647,-0.0010617723817310915,0.026918010340291475
3.1600000000000015,-0.6830487692444343,0.02022923731153735,0.0036414883186714703,0.028129294588780534
3.1800000000000015,-0.6769890776513267,0.018964699539490974,0.00852570515546275,0.02697380408079817
3.2000000000000015,-0.6701308260991302,0.017957526874537177,-0.0008591318257750084,0.02921123698255082
3.2200000000000015,-0.6635623922775354,0.01842732915461104,0.004508901790688717,0.02584490254906833
3.2400000000000015,-0.6607458289443647,0.018424502502657893,-0.004191118230885376,0.029565860317814576
3.2600000000000016,-0.6506110021748002,0.018008142740940015,-0.0016240048077848265,0.02417871783864769
3.2800000000000016,-0.6469955585031039,0.017612473424138592,0.0010974194854200992,0.024568280893607578
3.3000000000000016,-0.6397823564504046,0.01910551965077963,-0.008129265869021086,0.02496163716103748
3.3200000000000016,-0.6365805161454768,0.017979166536116028,-0.0025889177798646993,0.02513315320327452
3.3400000000000016,-0.6303672733295438,0.01730157045935678,0.00393694739982967,0.021983279659246163
3.3600000000000017,-0.6226186838524893,0.017913156057790442,-0.0009882376502361586,0.023822238099963748
3.3800000000000017,-0.6172793756773244,0.01769848866069001,-0.0023167433651769143,0.02674713537579756
3.4000000000000017,-0.6130683742944992,0.017448356267358866,-0.005600800170938745,0.021084274299566656
3.4200000000000017,-0.6099487096220285,0.01826606767879321,-0.003441448306414039,0.02193333652795566
3.4400000000000017,-0.6052480894676516,0.01695692564949971,0.002248209645012388,0.02433921195450944
3.4600000000000017,-0.5996140029149476,0.017679352420414747,0.0037694739014931273,0.021007928032153508
3.4800000000000018,-0.5952702539280478,0.017072531337320392,0.003805281063840202,0.02262502475260422
3.5000000000000018,-0.5903227047267783,0.01681204655232329,0.0011911182232900617,0.019532002828875787
3.520000000000002,-0.5863867974753474,0.018369847446984177,-0.006247729557825374,0.020781899767637446
3.540000000000002,-0.5794642926168623,0.017120596462439353,0.005165473117268157,0.021911731169370136
3.560000000000002,-0.5757528311802307,0.0173381692240943,-0.0011236647375649543,0.021081777001538838
3.580000000000002,-0.5716814565453489,0.01668677145248084,0.000600920193529628,0.021779539020264835
