N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
2.3000000000000007,-1.2465068212292818,0.029392700650020035,0.2556888576575364,0.13070414953165008
2.3200000000000007,-1.2110724536197903,0.022667527116918405,0.1690334466457931,0.12454927548202302
2.3400000000000007,-1.1838957399910846,0.03441090495919982,0.25256547343435226,0.10036332519325698
2.3600000000000008,-1.1601205835535089,0.021886033547656645,0.1384404882655266,0.049094412863075615
2.380000000000001,-1.1386862974401522,0.027026386874250432,0.17493978785442207,0.09947225866876695
2.400000000000001,-1.1270191638940428,0.024248855482096182,0.08720856182269739,0.10402868095050655
2.420000000000001,-1.1013395482956303,0.03061822652280264,0.12622792571679087,0.08283669321895387
2.440000000000001,-1.0749866773090642,0.02172008721667699,0.11990918200661933,0.048180655776147344
2.460000000000001,-1.064844248997829,0.022240628755491012,-0.006048289626127386,0.062473786036652657
2.480000000000001,-1.035819243850601,0.020956665193299487,0.04468893788593824,0.036110248947662786
2.500000000000001,-1.02424332851838,0.021982477742809422,-0.025653930836957696,0.05084723976094
2.520000000000001,-1.0093537906952728,0.020861238309233508,-0.0013386677206356703,0.057458948834290334
2.540000000000001,-0.9848526500539556,0.023183245833611293,0.018840088083865072,0.04355908846442033
2.560000000000001,-0.9754396476705544,0.022646573095601318,0.03808765759027651,0.0489647362333382
2.580000000000001,-0.9476079211446804,0.021528555516482018,0.021575555129590196,0.042635309481336515
2.600000000000001,-0.9497513898517351,0.020453310771690596,0.0013025805261194514,0.05435281824249323
2.620000000000001,-0.9277542704795689,0.022425052546637236,0.018956231249968942,0.05976133555738289
2.640000000000001,-0.915765312736715,0.023037701883619425,-0.007515143047144508,0.038540739640295266
2.660000000000001,-0.905584156847067,0.021925700178260454,0.011554951014237038,0.051656195167940976
2.680000000000001,-0.8913111419028152,0.021984749207468453,-0.0059113022864765805,0.04118276116762386
2.700000000000001,-0.8744636130084942,0.020490435463038355,-0.000681016197075112,0.040312910471890694
2.720000000000001,-0.8653993999798266,0.021499149617897558,-0.018026525361292286,0.03735384066444603
2.740000000000001,-0.8576316062773102,0.02060780715543558,0.01276047214160346,0.04123816781951737
2.760000000000001,-0.8468178437218281,0.020063465041691184,0.010304380914197862,0.03433636938028871
2.780000000000001,-0.8360023209037102,0.02061709700325262,-0.021902340524486898,0.033763628887315156
2.800000000000001,-0.8270263656136226,0.020085378749454125,-0.0014744548874334876,0.03205262609173462
2.820000000000001,-0.8163782362581181,0.019267474469321217,0.004600960198924741,0.025139599364450926
2.840000000000001,-0.8052097620261052,0.01948817295230983,0.0041527105500544295,0.02910232301528591
2.860000000000001,-0.7984752152580861,0.019192461234938507,-0.0033690338164829143,0.0353822826595748
2.8800000000000012,-0.7876884179917496,0.020548228497427455,-0.004244448896925982,0.03010008914035542
2.9000000000000012,-0.7787397480960082,0.021433810034607637,-0.011943828779409364,0.026437819265033465
2.9200000000000013,-0.772328146053901,0.020139752901437588,0.00866241251291113,0.03452246212706455
2.9400000000000013,-0.7647033413068417,0.018543799420575394,0.016767753567183317,0.03364773430533073
2.9600000000000013,-0.7555309460863731,0.018642661598146072,-0.008422564520001731,0.026134282746667237
2.9800000000000013,-0.7470513302150977,0.019378935611561704,-0.006961992410766857,0.0295486966408564
3.0000000000000013,-0.739547429203534,0.01900910041596183,-0.006759871990690597,0.0353703142490101
3.0200000000000014,-0.732207000839827,0.019231799022153946,0.0013924384831303842,0.029333485496340773
3.0400000000000014,-0.7280622520645181,0.019353703249370576,-0.004805521136792855,0.024604408552972096
3.0600000000000014,-0.719762271858497,0.018970713092251068,-0.005137067434153964,0.024244412978724768
3.0800000000000014,-0.7104796953476961,0.019419853325735908,0.004996279259594583,0.03348746837958625
3.1000000000000014,-0.7025323458184336,0.01853984690170811,0.0025224245033808354,0.02744671469558673
3.1200000000000014,-0.6939863162556752,0.018613607794085878,0.011787717582853527,0.02476908883592405
3.1400000000000015,-0.6935075014966754,0.018840157168951252,0.0027131426256311346,0.024675844855487003
3.1600000000000015,-0.6852003200742383,0.017904916337071378,0.003932226447702541,0.027119036619610758
3.1800000000000015,-0.6761420284135028,0.01777648374022613,0.004446929375023272,0.026532905749560853
3.2000000000000015,-0.6721417081549206,0.018275075861775257,-0.005985917184733902,0.02534090533101133
3.2200000000000015,-0.6643643126794877,0.01756167093597443,-0.006726945401838881,0.02631505813865006
3.2400000000000015,-0.6590402078738234,0.017865130430097784,-0.0034349269849481994,0.02465146442851251
3.2600000000000016,-0.6523638322940467,0.017719302279886898,-0.004120904188261183,0.024419307599911313
3.2800000000000016,-0.6440758551805347,0.017490214019098338,0.002706661333136478,0.027940862397780354
3.3000000000000016,-0.6402854173511093,0.017043596933426074,0.0014892178370952346,0.02603148656219137
3.3200000000000016,-0.6352633726336904,0.017987490871450455,0.0012124024904121603,0.02306068548342073
3.3400000000000016,-0.6277343464102786,0.017351627810323077,-6.005200012885559e-05,0.02547268245682382
3.3600000000000017,-0.6252488895973508,0.017905223917032555,-0.004774834973620856,0.023860962556774393
3.3800000000000017,-0.6187943186872504,0.018086450139924635,-0.0017581516337152904,0.021216652144362007
3.4000000000000017,-0.6152544107215837,0.01866245363863409,0.0014132826596523268,0.02280970764130416
3.4200000000000017,-0.6092156033249801,0.016675307730883732,0.002599399882129299,0.02213333058252355
3.4400000000000017,-0.6050306861818874,0.017988702761868015,0.0006937787517520801,0.02198610214837048
3.4600000000000017,-0.6023706344991571,0.017869189985532653,-0.0016655331096605583,0.02413177991089368
3.4800000000000018,-0.5921824367243329,0.017119040662779923,-0.0016168433635143586,0.022056563684774707
3.5000000000000018,-0.5900413687526286,0.017955873821213924,-0.0006822564380459437,0.024297543236043533
3.520000000000002,-0.5826963795903063,0.0165666757473393,-0.003815643128366188,0.020971642926374476
3.540000000000002,-0.5792863377215124,0.01725019438325736,-0.005972594517253986,0.02241416861267468
3.560000000000002,-0.576826325414848,0.016638987850369446,0.0009313062631847774,0.020371533959047478
3.580000000000002,-0.5729481102371483,0.017706045001324174,0.0031206241357655366,0.021437166169723066
